,annotation_id,id,text,class,label
1651,56617453,1878863894405611719,Das Ruhrgebiet steht wie keine andere Region in Europa für Industrie.,Propaganda,1
546,56620733,1881739641600307353,Soziale Gerechtigkeit im Inneren und eine starke Politik mit Ukraine-Hilfen nach außen müssen Hand in Hand gehen.,Propaganda,1
871,56117935,1891216710285377997,"Es ist doch ganz einfach, die gerechteste und beste Steuerpolitik für die Mehrheit machen wir, DIe Linke.",Propaganda,1
43,56067066,1877610473664708640,"DAS ist auf unserer Seite der ""Brandmauer""!",Propaganda,1
1627,56304797,1893318285489303734,Keine Koalition mit den Grünen.,Non-Propaganda,0
1214,56118184,1872595800867664013,Da sitzt einer auf seinem Sofa und spuckt den Ukrainerinnen ins Gesicht.,Propaganda,1
190,56619371,1889773165867348160,Da heisst es nämlich jetzt übrigens auch: „Ob wir das vor der Wahl noch dürfen…,Non-Propaganda,0
1894,56299594,1875833831271395706,Wir müssen jetzt unsere Wirtschaft und die Sicherung von Arbeitsplätzen in den Fokus nehmen.,Propaganda,1
527,56296561,1884583787926864134,Unser Standpunkt ist klar:,Non-Propaganda,0
1908,56124363,1891125345832562839,"derspiegel wirft Fragen zu Annalena Baerbock auf, die mich betroffen machen.",Non-Propaganda,0
1056,56623228,1889030936592875744,Schalt ein: 21:15 Uhr live in der ARD,Non-Propaganda,0
1969,56621770,1884873073452830853,Das wird die EU weiter in den Keller ziehen,Propaganda,1
1976,56119305,1887826581747286335,Nur die AfD kämpft für echte Entlastung.,Propaganda,1
1225,56616472,1886421042320564512,"Alice Weidel: Recht und Gesetz umsetzen, um Spaltung zu verhindern!",Propaganda,1
940,56619994,1876248255526498432,Die Preise für Energie explodieren: Welche Rolle spielten Gerhard Schröder und Angela Merkel?,Propaganda,1
1124,56066182,1891065968434036999,"Anstatt immer mehr Geld in die Rüstung zu stecken, verdienen unsere Rentner mehr Rente!",Propaganda,1
710,56065497,1886755640934035568,Da geht noch was!,Non-Propaganda,0
1455,56621263,1879527404861108415,Bei den Grünen im Bundestag und darüber hinaus.,Non-Propaganda,0
1349,56620106,1881302751772369386,Habeck darf nicht länger schweigen!,Propaganda,1
597,56297405,1889702362526212114,Wir berichten vor Ort.,Non-Propaganda,0
421,56627135,1891239417173446940,Wir müssen wiedernachvorne kommen.,Propaganda,1
1731,56619570,1875439457521819653,"Immer waren es Einzeltäter, die sich in einer Grauzone zwischen politischem Extremismus und psychischer Vorbelastung befanden.",Non-Propaganda,0
61,56619215,1889059295972753894,Unser Vorschlag: Menschen mit einem Brutto-Einkommen bis 7.000 Euro entlasten.,Non-Propaganda,0
341,56303467,1891615414544716117,Wieder nennt er keine Zahl.,Non-Propaganda,0
1719,56069363,1885993719276372188,Musk wurde einst mit PayPal groß.,Non-Propaganda,0
1633,56066905,1891415146209104314,Und Alice Weidel?,Non-Propaganda,0
1127,56125627,1883102983900344478,"Und werden alles dagegen tun, die AfD an der Macht zu beteiligen.",Propaganda,1
1338,56304740,1884647584167243941,Wir kommen wieder.,Non-Propaganda,0
1372,56303256,1892312758944780341,Die Grünen haben den Praxistest nicht bestanden.,Propaganda,1
515,56621610,1874715005435724177,Er hat den Bezug zur Realität verloren!,Propaganda,1
274,56067602,1882452379615785201,"Doch wir haben nach meinem festen Gefühl alle Chancen, in dieser Zeit des Epochenbruchs als europäische Gemeinschaft noch viel enger zusammenzurücken“, so",Non-Propaganda,0
820,56066197,1889767137775927725,US-Vizepräsident JDVance hat deutlich gemacht:,Non-Propaganda,0
35,56122117,1880355618491707831,Deshalb: Am 23. Februar Robert Habeck und BÜNDNIS 90/DIE GRÜNEN wählen.,Propaganda,1
1160,56119629,1882178615905063154,"Während Scholz in Wahlkampf-Panik eine Sondersitzung mit den ""Chefs der Sicherheitsbehörden"" veranstaltet, die wie alle Sondersitzungen zuvor kein Ergebnis bringen wird, würde eine AfD-Regierung die sofortige Remigration aller Ausreisepflichtigen einleiten.",Propaganda,1
1466,55973189,1889233776351252989,"OlafScholz: ""Und was macht in dieser Lage der deutsche Oppositionsführer?",Non-Propaganda,0
988,56621728,1890092043797680482,Zur fürchterlichen Tat in München.,Non-Propaganda,0
246,56117567,1888692610656854490,"Das erste TVDuell hat klar gemacht, was Politikwechsel heißt: Wachstum statt Krise, Recht und Ordnung statt Kontrollverlust: Runde 1 geht klar an _FriedrichMerz.",Propaganda,1
795,56616572,1881321843359088884,"Es gibt einen tiefgreifenden Wunsch in der Bevölkerung nach Richtungswechsel, damit Deutschland endlich wieder in Ordnung kommt.",Propaganda,1
815,56118200,1886441042926284995,Wem können wir vertrauen?,Propaganda,1
905,56297169,1872636157047320649,Wir sind im Umgang mit den Feinden unserer Demokratie einfach nicht konsequent genug.,Propaganda,1
699,56067055,1887232633597309105,Damit verdienen wir den Lebensunterhalt und den Wohlstand unserer Familien.,Non-Propaganda,0
173,56621765,1887642614028976278,Die Mieten sind das große soziale Problem unserer Zeit.,Non-Propaganda,0
507,56126223,1876226369199211010,Unser Mietwucher-Check ist ein voller Erfolg!,Non-Propaganda,0
217,56615560,1891214421055123675,"Hat er so nicht gesagt, aber an anderer Stelle ähnlich formuliert („Unternehmen sind nicht insolvent, sie hören nur auf, zu verkaufen.",Non-Propaganda,0
995,56617741,1882856698836361220,Friedrich Merz hat bei der Vorstellung seines 5-Punkte-Plans wohl vergessen:,Non-Propaganda,0
1253,56617768,1888683561772843518,"Sie haben nicht alles gemacht, um die Migrationskrise in den Griff zu bekommen!",Propaganda,1
1207,56617367,1878354735121506346,"Lasst uns die CDU, diese Betrügerpartei, überholen!",Propaganda,1
1366,56616866,1878039387260219670,Mit Mut und Entschlossenheit nehmen wir Risiken ernst und sichern Frieden in Freiheit für alle.,Propaganda,1
1107,56118582,1879104297671229894,.OlafScholz ist heute in Helsinki beim Ostsee-Gipfel mit Nato-Partnern.,Non-Propaganda,0
1598,56123765,1876214811232752064,"Wir brauchen Reformmaßnahmen in Deutschland nach dem Motto „Leistung muss sich wieder lohnen““, so JudithSkudelny bei 3K25.",Propaganda,1
1401,56618758,1881740901233434760,"Die wirtschaftliche Lage ist ernst, besonders in der Industrie.",Propaganda,1
1138,56297113,1890041328974885113,"Was zu tun ist, liegt auf der Hand und wurde vielfach diskutiert.",Non-Propaganda,0
558,56620654,1884636539440791836,Ein Tabubruch ohnegleichen.,Propaganda,1
1671,56627053,1876233228119683247,"Bei uns müssen die Spitzentechnologien entstehen können, damit diese auch Arbeitsplätze und Wohlstand schaffen“, so c_lindner bei 3K25.",Propaganda,1
828,56618749,1889719648322523199,Ich setze sieben Prioritäten für unser Land.,Non-Propaganda,0
508,56071739,1891589076945432939,Wir schon.,Non-Propaganda,0
1251,56617130,1876233224046989550,"In den weltweiten Rankings führt Deutschland nur eines an, nämlich das Ranking der Wachstumsschwäche.",Propaganda,1
1043,56068903,1890415713665560937,"Unsere Kultur ist ein Schatz, der Respekt und Schutz verdient.",Propaganda,1
1303,56069391,1891548813606654427,"Am 23.2. DieLinke wählen für den Mietendeckel, die soziale Gerechtigkeit & ein besseres Leben!",Propaganda,1
1182,56123580,1877679234056888581,Das stärkt unsere Wirtschaft und entlastet die Bürger finanziell!,Propaganda,1
1418,56621292,1890004449042509946,Unsere Gedanken sind bei den Verletzten & Angehörigen.,Non-Propaganda,0
1796,56119365,1886359366388904350,Für stabile Renten.,Propaganda,1
1674,56619926,1887099337634668696,Skandal: AfD bleibt sich und ihren Prinzipien treu!,Propaganda,1
1686,56124383,1891878622119546985,"Wer sich grün ärgern will, kann auch einfach schwarz wählen.",Propaganda,1
345,56071857,1889768970690904488,"Drei Jahre lang haben Politiker von Union, SPD, FDP & Grüne gesagt:",Non-Propaganda,0
1142,56617718,1873730797678559522,Für starke Familien und eine starke Zukunft.,Propaganda,1
1097,56619116,1891589076945432939,"Deutschlandticket: Ja, nein, vielleicht?",Non-Propaganda,0
1554,56623248,1889226858119778584,Dazu spreche ich mit der Momfluencerin Marlies Johanna.,Non-Propaganda,0
1743,56119437,1888565250628198838,Es geht um unser Land.,Propaganda,1
569,56069722,1879873846049718287,"Das Brüssler „Spitzengespräch“ zwischen MartinSonneborn und mir über von der Leyen, Krieg und Moneten! 30 Minuten Tour durchs Europaviertel inclusive EU-Phrasen-Bingo!",Non-Propaganda,0
1306,56071935,1886742080166486272,"Wenn wir nicht handeln, stürzt das Rentenniveau ab dem 01. Juli 2025 Stück für Stück ab.",Propaganda,1
1081,56067268,1876244690280091934,"Bei allem Respekt, Robert Habeck und die Grünen sind inzwischen völlig losgelöst von den ökonomischen Realitäten.",Propaganda,1
95,56121693,1886119070426083495,"Künftig können auch Frauen, die ab der 13. Schwangerschaftswoche eine Fehl- oder Totgeburt erlitten haben, in einen gestaffelten Mutterschutz gehen:",Non-Propaganda,0
571,56620943,1893405747041472980,Sozialer Klimaschutz für alle!,Propaganda,1
36,56117927,1881996207729615204,Donald Trump steigt aus der globalen Mindestbesteuerung aus (sie war noch nicht finalisiert).,Non-Propaganda,0
1849,56623235,1887146019638419691,"Der Kontrollverlust bei der Migration unter Angela Merkel hat die AfD in den Bundestag gebracht, die miese Politik der Ampel hat ihr weitere Wähler zugetrieben.",Propaganda,1
1343,56118785,1876701293621780512,Oury Jalloh wurde am 7. Januar 2005 in Gewahrsam genommen und verbrannte wenige Stunden später in einer Zelle des Polizeireviers Dessau.,Non-Propaganda,0
66,56122630,1891798743717958071,"Keine Woche vergeht, ohne dass Markus Söder und die Union über die Wiederkehr der Atomkraft fabulieren.",Propaganda,1
816,56118176,1888555904443781208,Warum wurde nicht früher verhandelt?,Non-Propaganda,0
1620,56621253,1889206484719817111,Wie kann gewaltfreie Erziehung gelingen und was wären Forderungen an die Politik?,Non-Propaganda,0
677,56303121,1877836840411025419,Die Ampel hat neue Bürokratie-Belastungsrekorde aufgestellt.,Propaganda,1
1560,56069684,1893395245846385131,Der Bund muss einen höheren Beitrag leisten!,Propaganda,1
738,56069130,1893323537298948272,Diese Benachteiligung Bayerns werden wir beenden.,Propaganda,1
956,56066616,1891614483644051957,"Scholz vergisst zu erwähnen, dass wir bereits jährlich über 100 Milliarden an Steuermitteln in die Rentenkasse einzahlen müssen.",Non-Propaganda,0
1226,56118901,1892914384877334904,"Wind vom Deich statt Öl vom Scheich“ – Sprakebüll zeigt, wie die Energiewende das Leben besser macht: Günstigerer Strom & Wertschöpfung vor Ort",Propaganda,1
1669,56118979,1881635621736993193,Ändern wir das.,Non-Propaganda,0
1313,56119195,1892503075635744981,"Das dritte Jahr in der Rezession, viele Unternehmen verlassen unser Land, Kapital fließt ab und Hunderttausende gut bezahlte Industrie-Jobs sind unter der Scholz-Regierung verloren gegangen.",Propaganda,1
947,56299183,1885773023040422072,Hörtipp: Unser Generalsekretär Matthias Miersch war zu Gast im handelsblatt-Podcast!,Non-Propaganda,0
441,56617319,1887612720154812606,Wir werden über den Mietendeckel und über teure Preise sprechen.,Non-Propaganda,0
1533,56125143,1882080816580395297,Bei Treffen mit Blackrock ist Herr Merz keinesfalls allein!,Non-Propaganda,0
649,56618027,1879082023010132010,"Mein Interview im DLF, wie das BSW die Wirtschaftskrise überwinden & für bessere Renten sorgen würde:",Propaganda,1
288,56067797,1886398379439092025,Um 17.30 Uhr startet heute in München meine Tour zur Bundestagswahl.,Non-Propaganda,0
1520,56121796,1880301552306450477,"Hubertus Heil: „Die Sozialpartnerschaft und die Mitbestimmung haben sich bewährt, denn Daniela, ihre Leute, die IG Metall hatten drei Ziele in dieser schwierigen Situation:",Non-Propaganda,0
1028,56126507,1889565155685441911,"Mindestens 4 Ministerien können eingespart, Behörden zusammengelegt werden.",Propaganda,1
736,56071483,1887124335606845658,Das deutsche Arbeitszeitgesetz orientiert sich noch immer an einer starren täglichen Höchstarbeitszeit – das wird weder den Bedürfnissen der Beschäftigten noch der Arbeitgeber gerecht!,Propaganda,1
1113,56621673,1893310419189502079,Linke und Grüne stehen nicht für die politische Mitte.,Propaganda,1
969,56297680,1884621586092765387,"Das unterscheidet uns, die AfD von der Union.",Non-Propaganda,0
23,56303825,1880948397131403317,"Wir werden die Bürokratie zurückbauen, damit wir wieder Luft zum Atmen haben und damit die EU auf Augenhöhe mit Amerika spielt.",Propaganda,1
1540,56119086,1891040080564777331,Am 23.2. gilt es:,Non-Propaganda,0
1721,56125025,1877375506091487635,Trump hat weitreichende Folgen.,Non-Propaganda,0
367,56621658,1881740901233434760,Jetzt braucht es eine echte wirtschaftspolitische Wende.,Propaganda,1
1301,56118556,1891238589649781117,Deshalb am 23. Februar BÜNDNIS 90/DIE GRÜNEN wählen.,Non-Propaganda,0
464,56118916,1883493000707502211,So darf ein deutsches Regierungsmitglied nicht öffentlich über unseren wichtigsten Verbündeten USA sprechen.,Non-Propaganda,0
1547,56065411,1878078672600498372,Die Berichte zeigen: Diesem Maßstab wird er nicht gerecht.,Non-Propaganda,0
580,56623282,1893318360999297264,.Markus_Soeder: Wir sind ein Land des Mittelstands und darum muss die Wirtschaftspolitik eine andere sein.,Propaganda,1
332,56299271,1881365570618282436,"Wo sind auf dieser Liste Merz, Scholz, Habeck oder Baerbock?",Non-Propaganda,0
83,56594688,1893411530495983852,Doch ohne Schutz fällt das Rentenniveau.,Non-Propaganda,0
1014,56118482,1886696312772374923,"Trump setzt den Stellvertreterkrieg fort, wenn die Ukraine im Gegenzug seltene Erden & andere Rohstoffe liefert.",Non-Propaganda,0
732,56620604,1887805893753938271,"Sollte Friedrich Merz Bundeskanzler werden, wird mir angst und bange.",Propaganda,1
617,56299053,1893417485795500439,Für mehr Sicherheit durch Anstand und Ordnung.,Propaganda,1
337,56299345,1879945001188331865,".larsklingbeil bei WeltTV: ‚Ich will, dass wir in Deutschland die Wirtschaft so aufstellen, dass es Wachstum gibt.",Propaganda,1
1167,56118480,1879958359547535673,"WIR sind nicht nur Grüne, sondern alle politisch Verantwortlichen.",Non-Propaganda,0
671,56118362,1885343880670814339,"Wer glaubt, andere mit moralischen Appellen beeindrucken zu können, während er selbst nichts tut, um offenkundige Probleme im Land anzugehen, der zeigt nur eins: Es geht ihm nicht ums Land, es geht ihm nur um sich selbst.",Propaganda,1
1463,56619418,1881582606401061287,"Dem Einen gehört X und Space X, dem Anderen die Washington Post und Amazon.",Non-Propaganda,0
402,56617783,1881457885953073419,"Ja, es war eine gewaltige Kraftanstrengung.",Non-Propaganda,0
931,56618773,1889236177435181215,– so steht es auf unseren Wahlplakaten.,Non-Propaganda,0
243,56618651,1891596269904093443,"Wir haben das große Glück, seit 75 Jahren in Freiheit, Frieden und Wohlstand zu leben – mit einem starken Sozialstaat.",Propaganda,1
1016,56069126,1875852870379294874,Für mehr Anstand im Wahlkampf.,Non-Propaganda,0
860,56616732,1887234217719046480,"Wir werden dafür sorgen, dass der Wohlstand, die Freiheit, der Friede in diesem Land erhalten bleibt.",Propaganda,1
309,56616727,1889337776757191023,Zu wenig Reichweite für Habecks weltfremde Positionen?,Propaganda,1
907,56618624,1887617294991601715,Zu lange haben wir einen Kontrollverlust bei der Migration hingenommen.,Propaganda,1
1852,56118174,1884274525400879453,Es gefährdet unsere politische Stabilität.,Propaganda,1
378,56296618,1888565174505726299,"Und trotzdem: Diese stolze, traditionsreiche Freie Demokratische Partei wirbt nicht um Leihstimmen.",Propaganda,1
1311,56121917,1893360879267348932,Klare Kante für Deutschland!,Propaganda,1
561,56071795,1885366398341308554,"Mannheim, Solingen, Magdeburg und Aschaffenburg: Wir erleben gegenwärtig eine neue Dimension der Gewalt.",Propaganda,1
1578,56117688,1891879923645808963,Und wir können wirklich etwas verändern:,Non-Propaganda,0
1744,56616742,1884596844065427858,Das ist die Antwort von Populisten.,Propaganda,1
1267,56119533,1884583787926864134,Mit Rechtsextremen macht man keine Politik.,Propaganda,1
344,56619123,1878856450547782106,Natürlich werden im Netz viele Lügen verbreitet.,Non-Propaganda,0
1143,56065508,1877679234056888581,"Wir fordern: Schluss mit den Energiesanktionen, zurück zum Import von günstigem Gas.",Non-Propaganda,0
967,56618304,1884329611061784729,"Susanne Klatten verdient 1,1 Mill.",Non-Propaganda,0
1382,56620514,1893217394551669232,Das ist nur menschlich.,Non-Propaganda,0
1548,56296894,1892919585839419785,Zeit für Abschiebung von Kriminellen!,Propaganda,1
1140,56617805,1890010318283190752,"Schreckliche Nachrichten aus München, ich bin entsetzt angesichts dieser sinnlosen Tat.",Non-Propaganda,0
1247,56616449,1889994428477264178,Das macht mich sehr betroffen.,Non-Propaganda,0
269,56126662,1885256838372872417,"Den Putin-Handlangern zum Trotz: Auf unseren Antrag hin beschließt eine Mehrheit im Bundestag, dass die Bundesregierung dringend benötigte Hilfen für die Ukraine freigeben soll.",Propaganda,1
1916,56621262,1892916732534136936,Die Probleme in unserem Land sind aus eigener Kraft lösbar.,Non-Propaganda,0
1130,56616541,1882823644201509370,"Jetzt wurde ein Kind brutal ermordet, ein weiteres schwer verletzt.",Non-Propaganda,0
1563,56118551,1875854397349183796,"Ein Blick nach Österreich zeigt, welche Folgen die Ignoranz dieser Mehrheit hat.",Propaganda,1
1494,56124485,1886930390226755942,"Sei es wenn es um die gemeinsame europäische Linie gegenüber Donald Trump geht, sei es wenn es um die Unterstützung der Ukraine geht oder um die Entlastung bei den Strompreisen.",Propaganda,1
679,56123121,1877475125970211197,Jetzt reinschauen!,Non-Propaganda,0
1771,56117788,1879507520345215486,"Mit ihr verlieren wir eine hochgeschätzte Weggefährtin, eine engagierte Abgeordnete und einen warmherzigen Menschen.",Non-Propaganda,0
138,56119660,1886149961135329628,Und überall waren auch wir als Sozialdemokratinnen und Sozialdemokraten dabei.,Non-Propaganda,0
1585,56296990,1876184677452828954,So eine coole Aktion unserer Bundestagsgruppe!,Non-Propaganda,0
1489,56068383,1880227088000798859,Es zeigt wie kaputt die öffentliche Debatte mittlerweile ist …,Non-Propaganda,0
1643,56299133,1881656113789370371,"Lauterbach feiert, dass Praxen nun ""Long Covid""-Behandlungen abrechnen können.",Propaganda,1
1276,56627115,1881364411853750519,Gerade angesichts globaler Herausforderungen gilt: Nur gemeinsam können wir für stabile und gerechte Regeln einstehen.,Propaganda,1
502,56299401,1887840607730643148,Ich gönne der Linken Optimismus.,Non-Propaganda,0
885,56627119,1884640481809662161,"Heute ist so ein Tag“, macht roberthabeck in seiner Rede deutlich.",Non-Propaganda,0
1806,56296833,1885322573371552092,"Kehren Sie zurück in die Mitte der Demokratie"", appelliert Rolf Mützenich an Friedrich Merz im Bundestag.",Propaganda,1
1232,56620126,1881394207417622744,"Wenn Donald Trump mit ""America First"" zu Nationalismus aufruft, rufen wir mit 450 Millionen Europäer*innen zurück:",Propaganda,1
1782,56125565,1888702947628085700,Wer soll sie bauen?,Non-Propaganda,0
779,56068325,1889758459345670346,Die Aufzeichnung der Pressekonferenz mit dem ungarischen Premierminister Viktor Orbán und mir.,Non-Propaganda,0
1607,56125343,1884702043455037762,Ein gebrochenes Wort.,Non-Propaganda,0
1803,56125346,1883558188886462835,"mit einem deutlichen Appell an Olaf Scholz: „Fangen Sie an, die Probleme in diesem Lande zu lösen!",Propaganda,1
229,56119198,1880643061375799591,Wir wollen die Wachstumswende für Deutschland.,Propaganda,1
1982,56121712,1888675945231290718,"Bemerkenswert, dass Olaf Scholz den Bürokratieabbau als erste Maßnahme für eine Wirtschaftswende anführt.",Propaganda,1
407,56125209,1878099849838551543,Ereignisse wie Magdeburg haben das Vertrauen in unseren Rechtsstaat erschüttert.,Propaganda,1
174,56617656,1876958324723261730,Wir brauchen endlich Politiker mit Verstand und Gewissen!,Propaganda,1
789,56124337,1878063166552224137,Dafür kämpfen wir!,Propaganda,1
635,56065664,1891603557981241735,"Wir brauchen das Engagement junger Menschen in den Parteien, um sich Gehör zu verschaffen.",Non-Propaganda,0
81,56065380,1876166030210547869,Es wird live aus dem Stuttgarter Opernhaus auf und übertragen.,Non-Propaganda,0
257,56123880,1881330153638539751,Wir wollen Deutschland wieder in Ordnung bringen und Bayern dabei stärken.,Propaganda,1
1497,56618038,1885985988725346463,Der kennt nur Verlierer.,Non-Propaganda,0
1176,56065615,1876230340077142438,"Unsere Antwort auf die Angst vor der Erderwärmung ist nicht Verbot oder Verzicht oder Einschränkung der Freiheit, sondern das Vertrauen auf den Einfallsreichtum unserer Ingenieurinnen und Techniker.",Propaganda,1
1871,56122037,1889235885922582625,Darum geht es bei dieser Wahl.,Non-Propaganda,0
353,56118381,1877404868794515553,Vorbereitungen abgeschlossen - gleich kanns losgehen!,Non-Propaganda,0
208,56621260,1890827004120813773,"Danke, Freiburg!",Non-Propaganda,0
1462,56123579,1875251461246095844,"Und ja, um einen Tech-Milliardär und seine Einmischung in unseren Wahlkampf ging es auch.",Non-Propaganda,0
879,56069437,1877302659700441261,Erneuerbare Energien haben schon jetzt einen riesigen Anteil an der Stromversorgung.,Propaganda,1
17,56627039,1892562409337786676,Wir legen uns mit denen da oben an.,Propaganda,1
1637,56296970,1875879093604110647,Mit Sicherheit an der Realität vorbei.,Propaganda,1
1959,56621711,1885381772071838117,In dieser Woche ist im Bundestag etwas sehr Wertvolles zerbrochen – der Konsens aller Demokratinnen und Demokraten:,Propaganda,1
1631,56299068,1876250121182302549,"Deutschlands Wirtschaft braucht vor allen Dingen das Gegenteil von dem, was Robert Habeck vertritt“, so c_lindner bei 3K25.",Propaganda,1
1172,56627074,1876234479918035306,"Wenn wir in die Weltspitze zurückkehren wollen, brauchen wir auch Mut in der Politik – den Mut, Technologieoptionen offen zu halten und nicht sofort jeder Skepsis bei neuer Technologie mit Verbot oder Forschungseinschränkung zu antworten.",Propaganda,1
852,56123538,1893270514379993208,Deutschland braucht Stabilität & Aufbruch.,Propaganda,1
117,56124377,1887437600190771315,Sowohl die geopolitischen Entwicklungen (EU hat sich in einseitige Abhängigkeit der USA bzw. von Trump begeben) wie die ökonomische Entwicklung (brauchen mehr zivile Investitionen und Stärkung der Massenkaufkraft statt Aufrüstung) verlangen exakt das Gegenteil,Non-Propaganda,0
1723,56121831,1886829355621306497,SPD und Grüne dürfen jetzt nicht blockieren.,Propaganda,1
362,56615573,1892539464997617766,"Kommt vorbei und bringt Freunde, Verwandte und Kollegen mit!",Non-Propaganda,0
1352,56124650,1888683444139425927,"Wir sind für die da, die unsere Hilfe benötigen.",Propaganda,1
4,56296450,1885352764722590149,al_baerbock,Non-Propaganda,0
1956,56065684,1889236690708963489,Das sind unsere Vorschläge:,Non-Propaganda,0
