,annotation_id,id,text,class,label
1682,56126460,1889235794574844259,"Glaubt Friedrich Merz, dass Solidarität entsteht, wenn Deutschland seine Grenzen dicht macht und mutwillig europäisches Recht bricht?",Propaganda,1
231,56068121,1886772187861811242,"Habeck fordert Unterwerfungserklärung, Merz liefert und gelobt, „nie wieder“ mit der AfD abzustimmen.",Propaganda,1
37,56068222,1891773283479019706,Moderatorin Katrin Bauerfeind hat Kanzler Olaf Scholz im Wahlkampf begleitet.,Non-Propaganda,0
1652,56619197,1891247419578352015,Unser Bundeskanzler OlafScholz hat im Quadrell deutlich gemacht:,Non-Propaganda,0
1965,56298602,1891239761467031883,"Das ist wichtig für unsere Sicherheit, die Wirtschaft und den sozialen Zusammenhalt.",Non-Propaganda,0
1872,56616265,1892524969793343768,Nur die AfD schiebt ab!,Propaganda,1
202,56303269,1875854397349183796,"Wer echte Veränderung will, der hat am 23. Februar nur eine Wahl:",Non-Propaganda,0
295,56125100,1888690864802672967,Unglaubwürdig: Vor nicht mal einem Jahr hat die SPD im Bundestag den BSW-Antrag zur deutlichen Erhöhung des Mindestlohns noch abgelehnt.,Non-Propaganda,0
1218,56618578,1878085288334860460,Ich gehe sehr zuversichtlich aus dieser Klausurtagung:,Non-Propaganda,0
608,56626908,1882414484419183001,Denn die von der AfD kopierten Wahlversprechen wird Merz niemals mit SPD und Grünen umsetzen können.,Propaganda,1
768,56066009,1879427368814784921,Der nächste Kotau des schwarz-grünen Möchtegernkanzlers vor der Zerstörungs- und Verarmungspolitik der Grünen.,Propaganda,1
1174,56126019,1885438043101831321,Volles Haus in Erfurt!,Non-Propaganda,0
1137,56123670,1876577306140958927,Unter Demokraten muss man koalitionsfähig sein.,Non-Propaganda,0
983,56620448,1882499253110755669,"Wer Gewaltdelikte begeht oder damit droht, muss sofort ausgewiesen werden.",Propaganda,1
1048,56618356,1891613883825070534,Das wäre eine Entlastung der Wirtschaft.,Non-Propaganda,0
1687,56119604,1879078991812030673,"Deutschland darf kein steuerfinanziertes Materialdepot für fremde Kriege sein, sondern braucht eine Armee, die in der Lage ist, das eigene Land zu verteidigen.",Propaganda,1
703,56067017,1887820602846654705,"Mit einem Grundfreibetrag von 20.000 Euro, verbunden mit der Streichung vieler weiterer Abgaben, sieht die Wirklichkeit ganz anders aus.",Propaganda,1
404,56123618,1875483198299525605,Jede Stimme für die AfD ist eine Stimme für mehr Einfluss der linken Parteien.,Propaganda,1
1035,56619534,1891216156859527631,"Merz will zurück in die Vergangenheit: Atomkraft, Gas, Verbrenner.",Propaganda,1
1323,56123117,1882212511216537995,Politikwechsel!,Propaganda,1
252,56299279,1892871425033458001,"Damit wir endlich wieder verteidigungsfähig werden, brauchen wir die Wehrpflicht!",Propaganda,1
1762,56617988,1877678820800577707,"Linke wählen, keine Stimme verschenken:",Non-Propaganda,0
503,56125206,1888685891406774420,Das ist deutlich geworden.,Non-Propaganda,0
487,56123314,1879076837873397812,"FriedrichMerz betont: „Wenn wir das Monstrum Bürokratie in den Griff bekommen wollen, dürfen wir das nicht allein auf Deutschland beziehen, sondern müssen in Europa anfangen.",Propaganda,1
315,56065515,1884519440462618637,"Es braucht Veränderungen, die nicht unbemerkt vom Himmel fallen werden.",Propaganda,1
845,56621255,1891065968434036999,Wir wollen die Renten zum 1. Juli um rund 200 € netto im Monat erhöhen!,Non-Propaganda,0
123,56118152,1876966433466286293,Alexander Dobrindt: Deutschland braucht einen Politikwechsel.,Propaganda,1
1413,56067378,1882084411203866699,"Bei Vollmilch wären das aber nur 18,2 Cent mehr je Tafel.",Non-Propaganda,0
1509,56065942,1887865938688594138,Der Zwangsbeitrag muss weg!,Propaganda,1
998,56118651,1891212673985003551,Das bedarf keines weiteren Kommentares.,Non-Propaganda,0
76,56071609,1888692482784866564,Wir haben einen Plan für dieses Land!,Propaganda,1
393,56296217,1874715005435724177,Das Leben muss wieder bezahlbar werden.,Propaganda,1
433,56121516,1891744463539798177,Wir wünschen unserer stellvertretenden Parteivorsitzenden und Vorsitzenden der CSU-Europagruppe ANiebler alles Gute zum Geburtstag!,Non-Propaganda,0
440,56123653,1890318938317189233,"Auch die Trump-Regierung hat erkannt, dass es eine Migrationswende nur mit der AfD gibt.",Propaganda,1
755,56066511,1888676734309962118,Jeder weiß es:,Non-Propaganda,0
1932,56616393,1878078179937837427,"Esken macht beim spdbpt25 deutlich, dass wir an der Seite der wahren Leistungsträger in der Gesellschaft stehen.",Propaganda,1
1147,56617907,1888639857250971978,Wir machen das Leben für die Menschen bezahlbarer.,Propaganda,1
1093,56618838,1893393225630785606,Deshalb müssen wir uns auch vor unsere Mitbürgerinnen und Mitbürger stellen und ganz klar machen: wir müssen als Gesellschaft zusammen bleiben.,Propaganda,1
1753,56124394,1882358685613371814,CDU & CSU müssen Farbe bekennen!,Non-Propaganda,0
1926,56296723,1891223512481714642,Die CDU spart an der falschen Stelle – und blockiert Fortschritt.,Propaganda,1
1808,56618468,1883957208599195732,"Zu Gast sind auch Lars Klingbeil, Annalena Baerbock, Christian Lindner, Thorsten Frei, Alexander Dobrindt, eine Rechtsradikale und Sahra Wagenknecht.",Non-Propaganda,0
1670,56620613,1876995363862684123,"Das fordern CDU, CSU und FDP.",Non-Propaganda,0
786,56299240,1876215806251675773,Wir müssen es gestalten!,Propaganda,1
929,56615710,1879548252795596847,Zum ersten Mal seit über 20 Jahren steckt Deutschland in zwei aufeinanderfolgenden Jahren in der Rezession!,Non-Propaganda,0
1131,56621461,1887601081058009269,"Frau Reichinnek, glauben Sie an Wunder?",Non-Propaganda,0
690,56066998,1885320770861056486,Aber dann zusammen mit all den notwendigen und wichtigen Sicherheitsgesetzen und den Gesetzen zur Gemeinsamen Europäischen Asylpolitik!,Propaganda,1
1384,56069710,1878078622377930799,Herzlichen Dank für das große Vertrauen.,Non-Propaganda,0
1660,56299435,1889051942099603515,"Europa ist keine Einbahnstraße – Solidarität kann man nicht nur dann einfordern, wenn es gerade passt.",Propaganda,1
15,56615821,1886829355621306497,Die FDP-Fraktion wirbt erneut für eine Migrationswende aus der Mitte.,Propaganda,1
1307,56296645,1882823644201509370,Was soll denn noch passieren?,Non-Propaganda,0
1673,56615850,1891901552270471588,Wähle AfD.,Non-Propaganda,0
1474,56619369,1888684774308372836,Und deshalb begrenzen uns die EU-Regeln.,Non-Propaganda,0
824,56118520,1883431633346494592,"Ihr seid die Zuversicht, die wir gerade brauchen – die das Land gerade braucht.",Propaganda,1
794,56621342,1872537784554065969,"Unser Zukunftsplan für Deutschland: ""Die Grenzen lückenlos schließen, jeden illegal oder ohne Papiere Einreisenden zurückweisen und eine klare Ansage über diesen neuen Kurs an die Welt richten, dass die deutschen Grenzen dicht sind.",Non-Propaganda,0
1624,56616573,1887190043456119166,Und so sollten wir Debatten auch führen.,Non-Propaganda,0
1575,56595120,1878162851749151141,"Vorletztes Jahr haben über 80 % aller Unternehmen angegeben, sie würden noch faxen.",Propaganda,1
1417,56615859,1876625044836962459,Schaltet ein.,Non-Propaganda,0
1583,56123939,1876620971328823668,"Nach meinem Eindruck war der wahre Grund für das „Fairnessabkomnen“, dass sich Parteien (die erhebliche medialer Unterstützung geniessen) wechselseitig jeden Tag den Bruch des Fairnessabkommens vorwerfen können.",Non-Propaganda,0
723,56296695,1888641824769589567,"Es darf nicht sein, dass Menschen jahrzehntelang arbeiten und dann mit ihren Enkeln nicht mal ein Eis essen gehen können.",Propaganda,1
1009,56067442,1876227219837899096,Sei dabei auf oder AllesLässtSichÄndern,Non-Propaganda,0
804,56616680,1891208983462957059,Starker Support für OlafScholz vor dem Quadrell.,Non-Propaganda,0
645,56304894,1886443913059164529,muss man die Differenzen zwischen Merz und Habeck in Habecks 10 Punkte Plan mit der Lupe suchen:,Non-Propaganda,0
70,56123111,1878810534625345797,Dann würde die Mehrheit krank arbeiten gehen.,Non-Propaganda,0
809,56618536,1889332158638006353,Gehen Sie arbeiten.,Non-Propaganda,0
1195,56068244,1891620011963232350,Deswegen ist diese Wahl auch eine Klimawahl.,Propaganda,1
997,56618024,1881735063043530789,"Heute traf sich _FriedrichMerz mit dem Vorstand der IGMetall – Europas größter Einzelgewerkschaft mit über 2,2 Millionen Mitgliedern.",Non-Propaganda,0
1534,56617639,1878088079665238433,Dafür brauche ich Sie und euch.,Non-Propaganda,0
1991,56067521,1882507139521905035,Die EU-Kommission hält dennoch an Cisco/Webex fest obwohl gravierende Sicherheitslücken festgestellt wurden.,Non-Propaganda,0
1541,56067578,1892707095281074552,"Nicht heftige Debatten im Bundestag, sondern Fake News & Hetze sind das, was uns und unsere Demokratie kaputt macht.",Non-Propaganda,0
264,56623250,1885362703327203742,Erst moralisch gescheitert - dann demokratisch gescheitert.,Propaganda,1
148,56119084,1884329611061784729,Wir sind die Steuersenkungspartei für 85 % der Menschen.,Propaganda,1
167,56071920,1876233802168598767,Arbeit strukturiert den Alltag;,Non-Propaganda,0
58,56122754,1888634555009052952,HeidiReichinnek ist jetzt im TV und diskutiert mit Lindner und Wagenknecht.,Non-Propaganda,0
1601,56071490,1886425280836669775,".Markus_Soeder: Die Grünen sind keine Auto-Freunde, sie waren schon immer Auto-Hasser.",Propaganda,1
1402,56303394,1889228537678463388,Warum die Geheimniskrämerei?,Non-Propaganda,0
10,56615668,1887548875440873575,Am Sonntag ist es soweit: Olaf Scholz trifft auf Friedrich Merz.,Non-Propaganda,0
562,56126762,1881699821230408070,Wir hätten all das schon im vergangenen Jahr im Bundestag beschließen können.,Non-Propaganda,0
1912,56123565,1882083152455455173,"Wenn die steigenden Gesundheitskosten also weiterhin einseitig auf dem Rücken von Menschen mit normalen Einkommen lasten, ist das nicht gerecht.",Propaganda,1
1788,56616069,1876980467909464156,Große Solaranlagen sind nur halb so teuer wie neue Gaskraftwerke.,Non-Propaganda,0
1022,56297429,1889323926771114344,Mitten im Wahlkampf können wir sagen:,Non-Propaganda,0
206,56117512,1892461683639275847,"Deshalb: Kein taktieren, kein splitten, beide Stimmen für die CSU!",Propaganda,1
1164,56117625,1892705922130047415,Da muss es Grenzen geben!,Non-Propaganda,0
1439,56296613,1877767653785301437,"Wir müssen Politik für unser Land machen, für unsere Leute.",Propaganda,1
85,56126022,1891036214087553310,Ich verstehe nicht wie man überrascht sein kann,Non-Propaganda,0
1141,56297216,1890452155787563023,Heute hat der Bundesrat dem Gewalthilfegesetz zugestimmt.,Non-Propaganda,0
1696,56617943,1886842247825494395,Ich würde gerne Champions League spielen.,Non-Propaganda,0
766,56617854,1889332202548216249,"3,6 Prozent bedeuten über 150 Mrd. Euro jährlich.",Non-Propaganda,0
405,56118141,1891221090967445973,"Kleine Erinnerung an Herrn Merz, wer hier wen entlastet.",Non-Propaganda,0
865,56627147,1877013146390462624,"Das Institut für Arbeitsmarkt- und Berufsforschung (IAB) hat eine Studie zur Häufigkeit von Ausbildungsabbrüchen veröffentlicht, nach der deutlich mehr junge Menschen ihre Ausbildung abbrechen.",Non-Propaganda,0
1727,56296567,1892112832038080815,Die Sanktionen haben uns mehr geschadet,Non-Propaganda,0
526,56118220,1891232227272307158,Wir machen da den Unterschied.,Non-Propaganda,0
1700,56122058,1877291604312048058,Gute Entwicklung: Immer mehr US-Unternehmen kehren der „Wokeness“ den Rücken!,Propaganda,1
1278,56124621,1886742080166486272,Für alle Generationen.,Propaganda,1
925,56617807,1884606305966690332,Aber was sind diese Worte noch wert?“ fragt OlafScholz heute im Bundestag Friedrich Merz.,Non-Propaganda,0
1415,56118128,1878797319203659979,Die CDU will Steuern für Spitzenverdiener senken.,Non-Propaganda,0
140,56067331,1886082630480757229,Auch unsere große AfD-Wahlkampf-Veranstaltung in Neu-Isenburg war ein voller Erfolg.,Non-Propaganda,0
1613,56123010,1874772640113610862,Wir stehen an der Seite unserer Bauern.,Propaganda,1
713,56620602,1893236409382646208,Update: Beim Messerangriff am Holocaust Mahnmal soll ein spanischer Tourist am Hals schwer verletzt worden sein.,Non-Propaganda,0
423,56616552,1892648269852860635,Was mich ankotzt ist diese Doppelmoral!,Propaganda,1
1019,56126043,1876226727979979251,"Deutschland hat das Know-how, das Kapital und die Köpfe für ein starkes Comeback.",Propaganda,1
1445,56125222,1890796406652178479,Fragt die anderen.,Non-Propaganda,0
1875,56299367,1878863074897383570,"Millionen von Arbeitnehmern erwirtschaften die Gewinne von Aktionären, deren Mehrheit nicht mehr in Deutschland lebt.",Propaganda,1
1835,56121700,1872960632527437917,Wohlstand für alle!,Propaganda,1
618,56620368,1878387773914440140,"Unter Führung der CDU wird Grimms Märchenwald in Hessen abgeholzt - um ""Windmühlen der Schande"" zu errichten.",Propaganda,1
1245,56121604,1888607394671788473,In der berlinerzeitung spricht er über den Wahnsinn unserer Zeit.,Non-Propaganda,0
59,56068929,1891599445394944009,Du willst endlich bezahlbaren Wohnraum?,Propaganda,1
838,56122541,1885331488113127873,Und diese Voraussetzung wollten Sie leider nicht herstellen!,Non-Propaganda,0
638,56619132,1891599445394944009,Wir wissen: Das geht besser!,Propaganda,1
1787,56119161,1891217375405412459,"Und gleichzeitig diejenigen schützen, die mit Migrationsgeschichte in unserem Land leben und hier ihren Beitrag leisten.",Propaganda,1
456,56124636,1893380242690965898,Live zuschauen:,Non-Propaganda,0
340,56615924,1888687165766275458,._FriedrichMerz im TVDuell an Olaf Scholz: „Wie weit wollen wir das eigentlich noch treiben mit unserer Verschuldung?,Propaganda,1
1203,56068848,1876706515911876818,Die Lohnfortzahlung im Krankheitsfall wurde in einem der härtesten Streiks der IG Metall in der Nachkriegszeit erkämpft!,Non-Propaganda,0
1530,56626837,1891852735441494529,Deshalb: Am 23.2. mit beiden Stimmen SPD wählen!,Non-Propaganda,0
131,56620594,1891232227272307158,"Stimmt, die Kandidaten im Quadrell vertreten ziemlich ähnliche Positionen in der Rentenpolitik.",Non-Propaganda,0
1756,56125581,1891235754820661759,Mit einem „Made in Germany“ Bonus sorgen wir gleichzeitig für mehr Wachstum.,Propaganda,1
178,56618351,1877393949309952444,Lassen Sie sich keine Option nehmen!,Non-Propaganda,0
463,56626954,1874800096971477027,Deshalb am 23.2. mit beiden Stimmen AfD!,Non-Propaganda,0
1443,56121969,1876720823991472459,"Wer ein souveränes Deutschland will, wählt NurnochBSW",Propaganda,1
1855,56623203,1890449688689529113,Nun verhandelt Trump mit Putin und die Europäer stehen als Statisten am Rand.,Propaganda,1
1680,56618273,1878555047681802665,"Was nützen diese Fairness-Abkommen im Wahlkampf, wenn Olaf Scholz und der SPD jedes Mittel recht ist?",Propaganda,1
1600,56621384,1887577206307573840,"Es geht nur, wenn wir in Europa zusammenarbeiten und unsere Interessen durchsetzen.",Propaganda,1
109,56119129,1891600760892211608,"Jemand, der geduldet wird, dessen Antrag wurde abgelehnt.",Non-Propaganda,0
1910,56125730,1878047525900276193,Wir entlasten die ganz normalen Menschen.,Propaganda,1
1793,56118941,1878344574013173869,Diese Politik der Mitte braucht das ganze Land.,Propaganda,1
1984,56122066,1883957857495953822,Neben dem offiziellen Teil gab es auch ein paar Momente allein.,Non-Propaganda,0
921,56620819,1873716359131250773,Das ist ein fatales Signal:,Non-Propaganda,0
1499,56615722,1884636539440791836,Zusammenarbeit mit Rechtsextremisten?,Non-Propaganda,0
910,56304748,1892694667189186846,"Wenn alle in die Kranken- und Pflegekasse einzahlen, also auch die Abgeordneten, und wenn wir auch Kapitaleinkünfte heranziehen würden, dann könnten wir die Beiträge zu den Kranken- und Pflegeversicherungen drastisch senken.",Propaganda,1
607,56616535,1884519440462618637,Bequeme Reformverweigerung wird nicht mehr akzeptiert.,Non-Propaganda,0
1804,56296531,1891140185280180729,"Überall bröckelt es, doch Union & FDP sparen weiter kaputt.",Propaganda,1
483,56617985,1876188622241800337,Dieses Gif und weitere zu unserem Dreikönigstreffen,Non-Propaganda,0
986,56119194,1890415713665560937,Zeit für unsere Kultur!,Propaganda,1
428,56618031,1884527984574382173,"Deindustrialisierung stoppen! braucht jetzt billige Energie - statt billige Wahlversprechen von denen, die unser Land die letzten 20 Jahre gegen die Wand gefahren haben!",Propaganda,1
1755,56123559,1888565456983974173,"Jetzt, am 23. Februar, geht es darum, dass im Deutschen Bundestag wieder die liberale Partei ist, die als einzige aus Überzeugung Marktwirtschaft und bürgerliche Freiheitsrechte verbindet.",Propaganda,1
782,56621368,1877393949309952444,ZDF sollten nicht nur die Herren Merz & Scholz zum Duell einladen.,Non-Propaganda,0
413,56123736,1876980467909464156,"Dazu müssen wir alle die Kosten tragen, die die Folgen der Klimakrise verursachen.",Non-Propaganda,0
620,56117580,1880574309002838443,Es ist doppelzüngig vor der Macht von US-Oligarchen wie Elon Musk zu warnen (aber nur wenn diese politisch auffällig werden) und sich dann zum Büttel von US-Großbanken zu,Propaganda,1
780,56297474,1876701293621780512,20 Jahre ohne Gerechtigkeit – wir fordern Aufklärung zum Tod von Oury Jalloh!,Propaganda,1
1481,56620783,1884636539440791836,Kehren Sie um!,Non-Propaganda,0
596,56620491,1880320183623119051,Am 23. Februar muss Deutschland die Weichen für eine Wirtschaftswende stellen.,Propaganda,1
249,56069376,1886511644550877291,er ist ein Synonym für die Heuchelei des Westens (und einer Schweigemauer in den deutschen Parteien von rechts bis links) geworden.,Propaganda,1
624,56296478,1891204684347576375,Olaf Scholz ist als Kanzler gescheitert.,Propaganda,1
1967,56122148,1888604755116605698,"Wie dieser aussehen soll, wird unser Kanzlerkandidat Friedrich Merz heute Abend im ersten TV-Duell vor der Bundestagswahl am 23.2. klar machen.",Non-Propaganda,0
500,56066780,1885438043101831321,Einen Politikwechsel gibt es nur mit uns.,Propaganda,1
216,56618657,1882738842438094852,Nächste Woche ist die letzte ordentliche Sitzungswoche der Legislaturperiode.,Non-Propaganda,0
1915,56618375,1891434964001948089,"Für diese Politik im Interesse der Rüstungslobby stehen die Altparteien und die AfD. Warum es kein Weiter-so geben darf, wenn wir unsere Zukunft nicht verspielen wollen & es dafür ein starkes BSW braucht.",Propaganda,1
0,56122793,1888679098903380015,"Nein, Olaf, uns fehlt kein Geld.",Propaganda,1
1024,56620092,1892337188064342354,Wie sichern wir Frieden in Europa?,Non-Propaganda,0
1784,56122519,1879805843329413136,CDU/CSU und SPD verhindern gemeinsam den dringend notwendigen Corona-Untersuchungsausschuss.,Propaganda,1
1998,56125118,1888542357013790932,"Wir sehen die Probleme unseres Landes, aber wir machen mit Ihnen keine Angst, sondern wir gehen daran, sie zu lösen.“, so KubickiWo beim BPT25. jetztFDP",Propaganda,1
1830,56119434,1884499793210216733,Wir dürfen keine Zeit verlieren.,Propaganda,1
1794,56068557,1878829562404233647,"Merz lehnt nicht nur das vom Wähler gewollte blau-schwarz ab, sondern bezeichnet die eigenen Koalitionspartner SPD, Grüne und FDP, mit denen die Union in diversen Bundesländern regiert, als ""Bankrotteure"".",Propaganda,1
294,56126186,1879427436720398449,"Handelskriege und De-Globalisierung (Ende des Neoliberalismus), neoliberale Verwerfungen als Ursache von Trump und Co und ein neues Kapitel der Weltgeschichte:",Propaganda,1
149,56618857,1881304255707091386,Hier ansehen:,Non-Propaganda,0
1764,56617865,1884650435006366128,Ein erster Schritt zur dringend nötigen Migrationswende ist getan!,Propaganda,1
566,56620496,1888661927494123563,"Olaf Scholz ist der schlechteste Kanzler, den Deutschland je erlebt hat.",Propaganda,1
1322,56071664,1878434054275469447,"Gleich geht es weiter im Livestream mit den Reden von christian_leye, mir und Oskar Lafontaine.",Non-Propaganda,0
8,56619857,1888593589057315011,"Aber er ist auch bereit, dafür einen Politikwechsel in Deutschland zu opfern.",Propaganda,1
648,56621656,1884626132101689486,"Ich bedaure sehr, dass alle Versuche mit Ihrer Koalition, Herr Bundeskanzler, zu gemeinsamen Lösungen zu kommen, in den letzten drei Jahren gescheitert sind.",Non-Propaganda,0
1800,56067501,1891607702058451209,"Und auch heute werden wieder Fakenews über die Steuerpolitik der AfD verbreitet, diesmal in der Wahlarena.",Propaganda,1
1085,56068961,1891620011963232350,"Wenn Deutschland beim Klimaschutz umfällt, fällt Europa um.",Propaganda,1
1887,56617901,1889297298464616684,Zum Ende der Legislaturperiode rechnet Tino Chrupalla in seiner Rede mit der Regierung von Kanzler Olaf Scholz ab und prophezeit: „Die Ampel-Parteien werden die Quittung für ihre Regierungspolitik bekommen.,Propaganda,1
258,56065392,1885955425964527959,Bestandteil eines Untersuchungsausschusses werden.,Non-Propaganda,0
1914,56617957,1888670946577256891,Merz hat leider die dringliche Wirtschaftswende in der Agenda nach hinten gerückt.,Propaganda,1
801,56621842,1891202245326221748,"Wenn die FDP im Bundestag ist, gibt es automatisch rechnerisch kein Schwarz-Grün.",Non-Propaganda,0
1917,56620348,1876253241778053308,Deutschlands Wirtschaft hat genug gelitten!,Propaganda,1
1962,56296460,1880586950509269430,Es braucht eine starke Linke.,Propaganda,1
560,56618919,1881739641600307353,Wir lassen niemanden allein.,Propaganda,1
417,56618380,1887533389529453045,"Um Haltung für unsere Demokratie, um Haltung für unser Land.",Propaganda,1
966,56617228,1880557565236375893,"Unser Parteitag LinkeBPT startet, hier könnt ihr die komplette Versammlung im Livestream mitverfolgen Hashtag des Tages:",Non-Propaganda,0
1414,56297061,1890133942243655835,Beides gehört zusammen: der Konflikt – aber auch der Konsens.,Non-Propaganda,0
1860,56119206,1877610072853172294,Aber er beginnt hier.,Non-Propaganda,0
1391,56626861,1883789066426012051,"Sechs Millionen Jüdinnen und Juden wurden ermordet – ausgelöscht von einem Regime, das Hass und Vernichtung über Europa",Non-Propaganda,0
298,56299081,1876223687990649323,"Die Wirtschaft ist für den Menschen da, und nicht umgekehrt.",Propaganda,1
827,56071921,1880730762208501926,Den liberalen Mainstream hat die US-Oligarchie nie gestört solange die Milliardäre im eigenen Team spielten.,Propaganda,1
1636,55973246,1881394714630385995,Die Daten- und Wirtschaftsmacht von US-Oligarchen ist nicht erst seit Elon Musk ein Problem.,Propaganda,1
86,56124254,1878552079813214665,"Esken: Man darf den Menschen mit doppelter Staatsbürgerschaft nicht signalisieren, sie seien Staatsbürger zweiter Klasse.",Propaganda,1
